Place_ID X Date,target
1WV2OIN X 2020-02-09,91.92924
1WV2OIN X 2020-02-10,95.64509
1WV2OIN X 2020-02-11,74.71737
1WV2OIN X 2020-02-12,65.0598
1WV2OIN X 2020-02-13,92.06638
1WV2OIN X 2020-02-14,146.6335
1WV2OIN X 2020-02-15,103.659966
1WV2OIN X 2020-02-16,110.80659
1WV2OIN X 2020-02-17,77.170364
1WV2OIN X 2020-02-18,87.714424
1WV2OIN X 2020-02-19,96.34692
1WV2OIN X 2020-02-20,92.83955
1WV2OIN X 2020-02-21,78.59561
1WV2OIN X 2020-02-22,90.367584
1WV2OIN X 2020-02-23,87.510925
1WV2OIN X 2020-02-24,93.21615
1WV2OIN X 2020-02-25,110.83422
1WV2OIN X 2020-02-26,93.03049
1WV2OIN X 2020-02-27,99.06645
1WV2OIN X 2020-02-28,98.62467
1WV2OIN X 2020-02-29,101.83998
1WV2OIN X 2020-03-01,94.53402
1WV2OIN X 2020-03-02,89.247345
1WV2OIN X 2020-03-03,108.71275
1WV2OIN X 2020-03-04,97.135826
1WV2OIN X 2020-03-05,88.028656
1WV2OIN X 2020-03-06,68.115906
1WV2OIN X 2020-03-07,75.120155
1WV2OIN X 2020-03-08,65.34577
1WV2OIN X 2020-03-09,84.836334
1WV2OIN X 2020-03-10,86.04843
1WV2OIN X 2020-03-11,117.28847
1WV2OIN X 2020-03-12,88.84312
1WV2OIN X 2020-03-13,64.841415
1WV2OIN X 2020-03-14,101.70732
1WV2OIN X 2020-03-15,97.62165
1WV2OIN X 2020-03-16,92.31083
1WV2OIN X 2020-03-17,82.72038
1WV2OIN X 2020-03-18,73.896805
1WV2OIN X 2020-03-19,109.94169
1WV2OIN X 2020-03-20,75.83678
1WV2OIN X 2020-03-21,120.863945
1WV2OIN X 2020-03-22,71.17778
1WV2OIN X 2020-03-23,80.31188
1WV2OIN X 2020-03-24,89.15852
1WV2OIN X 2020-03-25,95.42273
1WV2OIN X 2020-03-26,81.137985
1WV2OIN X 2020-03-27,80.01742
1WV2OIN X 2020-03-28,71.582275
1WV2OIN X 2020-03-29,60.97796
1WV2OIN X 2020-03-30,77.975136
1WV2OIN X 2020-03-31,85.55927
1WV2OIN X 2020-04-01,77.9494
1WV2OIN X 2020-04-02,107.98601
1WV2OIN X 2020-04-03,76.68392
1WV2OIN X 2020-04-04,89.07801
27N3G71 X 2020-01-02,43.20727
27N3G71 X 2020-01-03,60.887737
27N3G71 X 2020-01-04,50.051247
27N3G71 X 2020-01-05,25.383804
27N3G71 X 2020-01-06,42.12508
27N3G71 X 2020-01-07,75.18197
27N3G71 X 2020-01-08,46.34706
27N3G71 X 2020-01-09,20.898176
27N3G71 X 2020-01-10,32.140934
27N3G71 X 2020-01-11,47.06664
27N3G71 X 2020-01-12,59.890068
27N3G71 X 2020-01-13,33.184494
27N3G71 X 2020-01-14,63.614834
27N3G71 X 2020-01-15,52.478565
27N3G71 X 2020-01-16,44.968357
27N3G71 X 2020-01-17,65.46128
27N3G71 X 2020-01-18,43.242348
27N3G71 X 2020-01-19,52.320076
27N3G71 X 2020-01-20,65.30092
27N3G71 X 2020-01-21,44.830826
27N3G71 X 2020-01-22,37.916843
27N3G71 X 2020-01-23,59.14314
27N3G71 X 2020-01-24,12.728818
27N3G71 X 2020-01-25,65.25087
27N3G71 X 2020-01-26,32.46637
27N3G71 X 2020-01-27,54.86353
27N3G71 X 2020-01-28,50.08901
27N3G71 X 2020-01-29,36.503647
27N3G71 X 2020-01-30,35.84598
27N3G71 X 2020-01-31,22.113327
27N3G71 X 2020-02-01,16.404072
27N3G71 X 2020-02-02,52.730495
27N3G71 X 2020-02-03,89.21547
27N3G71 X 2020-02-04,27.378557
27N3G71 X 2020-02-05,29.366692
27N3G71 X 2020-02-06,25.223186
27N3G71 X 2020-02-07,40.469627
27N3G71 X 2020-02-08,75.7446
27N3G71 X 2020-02-09,22.793934
27N3G71 X 2020-02-10,63.0902
27N3G71 X 2020-02-11,46.22619
27N3G71 X 2020-02-12,87.21634
27N3G71 X 2020-02-13,50.658264
27N3G71 X 2020-02-14,60.45495
27N3G71 X 2020-02-15,46.14464
27N3G71 X 2020-02-16,53.504417
27N3G71 X 2020-02-17,39.221146
27N3G71 X 2020-02-18,48.36669
27N3G71 X 2020-02-19,37.177338
27N3G71 X 2020-02-20,50.87537
27N3G71 X 2020-02-21,42.21164
27N3G71 X 2020-02-22,47.23083
27N3G71 X 2020-02-23,26.738514
27N3G71 X 2020-02-24,60.98678
27N3G71 X 2020-02-25,59.56382
27N3G71 X 2020-02-26,40.92381
27N3G71 X 2020-02-27,11.085977
27N3G71 X 2020-02-28,44.405586
27N3G71 X 2020-02-29,59.476715
27N3G71 X 2020-03-01,66.57957
27N3G71 X 2020-03-02,55.12913
27N3G71 X 2020-03-03,57.864742
27N3G71 X 2020-03-04,55.13342
27N3G71 X 2020-03-05,24.76008
27N3G71 X 2020-03-06,34.49579
27N3G71 X 2020-03-07,37.682972
27N3G71 X 2020-03-08,61.072052
27N3G71 X 2020-03-09,46.03465
27N3G71 X 2020-03-10,27.7932
27N3G71 X 2020-03-11,22.362816
27N3G71 X 2020-03-12,45.12585
27N3G71 X 2020-03-13,78.87994
27N3G71 X 2020-03-14,62.883274
27N3G71 X 2020-03-15,36.359253
27N3G71 X 2020-03-16,23.845482
27N3G71 X 2020-03-17,66.68269
27N3G71 X 2020-03-18,53.846203
27N3G71 X 2020-03-19,86.08788
27N3G71 X 2020-03-20,10.880699
27N3G71 X 2020-03-21,59.98824
27N3G71 X 2020-03-22,95.399
27N3G71 X 2020-03-23,28.519484
27N3G71 X 2020-03-24,37.118786
27N3G71 X 2020-03-25,36.565186
27N3G71 X 2020-03-26,50.16164
27N3G71 X 2020-03-27,57.10212
27N3G71 X 2020-03-28,31.670755
27N3G71 X 2020-03-29,39.32992
27N3G71 X 2020-03-30,44.660297
27N3G71 X 2020-03-31,52.57728
27N3G71 X 2020-04-01,29.945143
27N3G71 X 2020-04-02,64.058075
27N3G71 X 2020-04-03,68.26756
27N3G71 X 2020-04-04,83.00211
2DIIB3S X 2020-01-02,35.122387
2DIIB3S X 2020-01-03,17.3547
2DIIB3S X 2020-01-04,34.305946
2DIIB3S X 2020-01-05,30.5825
2DIIB3S X 2020-01-06,26.537846
2DIIB3S X 2020-01-07,29.252922
2DIIB3S X 2020-01-08,38.249214
2DIIB3S X 2020-01-09,28.236034
2DIIB3S X 2020-01-10,49.862564
2DIIB3S X 2020-01-11,14.55468
2DIIB3S X 2020-01-12,14.033009
2DIIB3S X 2020-01-13,34.043427
2DIIB3S X 2020-01-14,22.508278
2DIIB3S X 2020-01-15,34.248615
2DIIB3S X 2020-01-16,32.122177
2DIIB3S X 2020-01-17,38.76526
2DIIB3S X 2020-01-18,13.947917
2DIIB3S X 2020-01-19,84.95958
2DIIB3S X 2020-01-20,44.114315
2DIIB3S X 2020-01-21,52.75294
2DIIB3S X 2020-01-22,57.81659
2DIIB3S X 2020-01-23,42.409927
2DIIB3S X 2020-01-24,66.04034
2DIIB3S X 2020-01-25,64.552765
2DIIB3S X 2020-01-26,27.113876
2DIIB3S X 2020-01-27,20.188879
2DIIB3S X 2020-01-28,27.346802
2DIIB3S X 2020-01-29,35.844753
2DIIB3S X 2020-01-30,27.111338
2DIIB3S X 2020-01-31,34.22703
2DIIB3S X 2020-02-01,20.19111
2DIIB3S X 2020-02-02,35.082947
2DIIB3S X 2020-02-03,26.232025
2DIIB3S X 2020-02-04,36.177177
2DIIB3S X 2020-02-05,45.058445
2DIIB3S X 2020-02-06,73.871056
2DIIB3S X 2020-02-07,59.15392
2DIIB3S X 2020-02-11,25.959345
2DIIB3S X 2020-02-12,32.191242
2DIIB3S X 2020-02-13,38.42244
2DIIB3S X 2020-02-14,35.687862
2DIIB3S X 2020-02-15,26.771551
2DIIB3S X 2020-02-16,9.416318
2DIIB3S X 2020-02-17,44.133625
2DIIB3S X 2020-02-18,26.770662
2DIIB3S X 2020-02-19,30.11134
2DIIB3S X 2020-02-20,27.87463
2DIIB3S X 2020-02-21,30.007591
2DIIB3S X 2020-02-22,23.691504
2DIIB3S X 2020-02-23,34.100925
2DIIB3S X 2020-02-24,49.482727
2DIIB3S X 2020-02-25,32.39592
2DIIB3S X 2020-02-26,21.155943
2DIIB3S X 2020-02-27,27.251621
2DIIB3S X 2020-02-28,14.283614
2DIIB3S X 2020-02-29,16.362776
2DIIB3S X 2020-03-01,15.92259
2DIIB3S X 2020-03-02,33.915653
2DIIB3S X 2020-03-03,22.913214
2DIIB3S X 2020-03-04,11.623095
2DIIB3S X 2020-03-05,55.298084
2DIIB3S X 2020-03-06,52.499435
2DIIB3S X 2020-03-07,46.298733
2DIIB3S X 2020-03-08,28.627926
2DIIB3S X 2020-03-09,31.06934
2DIIB3S X 2020-03-10,14.946722
2DIIB3S X 2020-03-11,28.936348
2DIIB3S X 2020-03-12,31.84382
2DIIB3S X 2020-03-13,26.765005
2DIIB3S X 2020-03-14,45.251736
2DIIB3S X 2020-03-15,27.329523
2DIIB3S X 2020-03-16,31.500345
2DIIB3S X 2020-03-17,32.859203
2DIIB3S X 2020-03-18,40.944572
2DIIB3S X 2020-03-19,32.29367
2DIIB3S X 2020-03-20,34.482803
2DIIB3S X 2020-03-21,38.663815
2DIIB3S X 2020-03-22,51.800625
2DIIB3S X 2020-03-23,47.128048
2DIIB3S X 2020-03-24,35.45138
2DIIB3S X 2020-03-25,67.62375
2DIIB3S X 2020-03-26,54.807774
2DIIB3S X 2020-03-27,48.004337
2DIIB3S X 2020-03-28,19.916777
2DIIB3S X 2020-03-29,33.408092
2DIIB3S X 2020-03-30,39.797268
2DIIB3S X 2020-03-31,9.931259
2DIIB3S X 2020-04-01,41.186054
2DIIB3S X 2020-04-02,21.168095
2DIIB3S X 2020-04-03,34.88965
2DIIB3S X 2020-04-04,33.370323
33H2WX0 X 2020-01-02,15.856484
33H2WX0 X 2020-01-03,40.09042
33H2WX0 X 2020-01-04,34.95669
33H2WX0 X 2020-01-05,30.565655
33H2WX0 X 2020-01-06,84.915634
33H2WX0 X 2020-01-07,60.948524
33H2WX0 X 2020-01-08,50.429604
33H2WX0 X 2020-01-09,77.981995
33H2WX0 X 2020-01-10,38.858932
33H2WX0 X 2020-01-11,62.529495
33H2WX0 X 2020-01-12,27.54455
33H2WX0 X 2020-01-13,23.268768
33H2WX0 X 2020-01-14,65.47258
33H2WX0 X 2020-01-15,31.120508
33H2WX0 X 2020-01-16,53.513596
33H2WX0 X 2020-01-17,36.60463
33H2WX0 X 2020-01-18,38.246326
33H2WX0 X 2020-01-19,53.67036
33H2WX0 X 2020-01-20,58.771233
33H2WX0 X 2020-01-21,66.98396
33H2WX0 X 2020-01-22,31.66357
33H2WX0 X 2020-01-23,50.747105
33H2WX0 X 2020-01-24,59.63912
33H2WX0 X 2020-01-25,40.20704
33H2WX0 X 2020-01-26,10.177902
33H2WX0 X 2020-01-27,67.50599
33H2WX0 X 2020-01-28,26.512663
33H2WX0 X 2020-01-29,30.862673
33H2WX0 X 2020-01-30,38.23556
33H2WX0 X 2020-01-31,77.99726
33H2WX0 X 2020-02-01,46.698944
33H2WX0 X 2020-02-02,34.427822
33H2WX0 X 2020-02-03,51.59585
33H2WX0 X 2020-02-04,67.014
33H2WX0 X 2020-02-05,42.376064
33H2WX0 X 2020-02-06,62.487686
33H2WX0 X 2020-02-07,42.705032
33H2WX0 X 2020-02-08,36.842506
33H2WX0 X 2020-02-09,27.336992
33H2WX0 X 2020-02-10,45.68703
33H2WX0 X 2020-02-11,68.227455
33H2WX0 X 2020-02-12,43.8678
33H2WX0 X 2020-02-13,69.03476
33H2WX0 X 2020-02-14,58.624645
33H2WX0 X 2020-02-15,51.891724
33H2WX0 X 2020-02-16,59.666355
33H2WX0 X 2020-02-17,35.733604
33H2WX0 X 2020-02-18,44.123974
33H2WX0 X 2020-02-19,53.62451
33H2WX0 X 2020-02-20,47.490402
33H2WX0 X 2020-02-21,37.91609
33H2WX0 X 2020-02-22,37.202457
33H2WX0 X 2020-02-23,33.61071
33H2WX0 X 2020-02-24,57.61025
33H2WX0 X 2020-02-25,58.681828
33H2WX0 X 2020-02-26,65.804955
33H2WX0 X 2020-02-27,27.186361
33H2WX0 X 2020-02-28,41.411793
33H2WX0 X 2020-02-29,51.878548
33H2WX0 X 2020-03-01,73.664635
33H2WX0 X 2020-03-02,17.606607
33H2WX0 X 2020-03-03,40.029285
33H2WX0 X 2020-03-04,43.811733
33H2WX0 X 2020-03-05,33.6689
33H2WX0 X 2020-03-06,32.09679
33H2WX0 X 2020-03-07,45.979733
33H2WX0 X 2020-03-08,36.962322
33H2WX0 X 2020-03-09,63.13469
33H2WX0 X 2020-03-10,49.81883
33H2WX0 X 2020-03-11,37.028965
33H2WX0 X 2020-03-12,62.928482
33H2WX0 X 2020-03-13,40.01894
33H2WX0 X 2020-03-14,52.071384
33H2WX0 X 2020-03-15,35.874775
33H2WX0 X 2020-03-16,49.13849
33H2WX0 X 2020-03-17,56.79785
33H2WX0 X 2020-03-18,63.686905
33H2WX0 X 2020-03-19,60.782154
33H2WX0 X 2020-03-20,29.379414
33H2WX0 X 2020-03-21,56.197796
33H2WX0 X 2020-03-22,50.203854
33H2WX0 X 2020-03-23,39.47429
33H2WX0 X 2020-03-24,40.53007
33H2WX0 X 2020-03-25,36.562637
33H2WX0 X 2020-03-26,47.946033
33H2WX0 X 2020-03-27,51.719944
33H2WX0 X 2020-03-28,48.462353
33H2WX0 X 2020-03-29,25.66198
33H2WX0 X 2020-03-30,88.2204
33H2WX0 X 2020-03-31,30.726696
33H2WX0 X 2020-04-01,28.01137
33H2WX0 X 2020-04-02,49.101795
33H2WX0 X 2020-04-03,58.99485
33H2WX0 X 2020-04-04,25.216072
4B4QSFT X 2020-01-02,68.86675
4B4QSFT X 2020-01-03,128.71246
4B4QSFT X 2020-01-04,92.390686
4B4QSFT X 2020-01-05,86.80703
4B4QSFT X 2020-01-06,86.03961
4B4QSFT X 2020-01-07,52.3655
4B4QSFT X 2020-01-08,31.620691
4B4QSFT X 2020-01-09,62.8723
4B4QSFT X 2020-01-10,81.16018
4B4QSFT X 2020-01-11,144.173
4B4QSFT X 2020-01-12,64.74286
4B4QSFT X 2020-01-13,51.531616
4B4QSFT X 2020-01-14,75.461716
4B4QSFT X 2020-01-15,82.36876
4B4QSFT X 2020-01-16,83.87361
4B4QSFT X 2020-01-17,109.09992
4B4QSFT X 2020-01-18,55.998455
4B4QSFT X 2020-01-19,90.34879
4B4QSFT X 2020-01-20,85.67209
4B4QSFT X 2020-01-21,84.18511
4B4QSFT X 2020-01-22,88.368164
4B4QSFT X 2020-01-23,93.61041
4B4QSFT X 2020-01-24,74.23854
4B4QSFT X 2020-01-25,53.364426
4B4QSFT X 2020-01-26,81.05062
4B4QSFT X 2020-01-27,26.928017
4B4QSFT X 2020-01-28,45.018692
4B4QSFT X 2020-01-29,70.23976
4B4QSFT X 2020-01-30,37.391903
4B4QSFT X 2020-01-31,61.6058
4B4QSFT X 2020-02-01,100.18338
4B4QSFT X 2020-02-02,119.12891
4B4QSFT X 2020-02-03,72.76576
4B4QSFT X 2020-02-04,41.096962
4B4QSFT X 2020-02-05,46.06956
4B4QSFT X 2020-02-06,63.949303
4B4QSFT X 2020-02-07,112.6183
4B4QSFT X 2020-02-08,55.745575
4B4QSFT X 2020-02-09,88.76225
4B4QSFT X 2020-02-10,92.02075
4B4QSFT X 2020-02-11,116.16909
4B4QSFT X 2020-02-12,80.63028
4B4QSFT X 2020-02-13,41.49619
4B4QSFT X 2020-02-14,57.091724
4B4QSFT X 2020-02-15,73.169136
4B4QSFT X 2020-02-16,60.299213
4B4QSFT X 2020-02-17,14.566916
4B4QSFT X 2020-02-18,71.46928
4B4QSFT X 2020-02-19,40.09439
4B4QSFT X 2020-02-20,58.841236
4B4QSFT X 2020-02-21,82.247696
4B4QSFT X 2020-02-22,49.542793
4B4QSFT X 2020-02-23,61.97906
4B4QSFT X 2020-02-24,60.40578
4B4QSFT X 2020-02-25,53.904827
4B4QSFT X 2020-02-26,57.521885
4B4QSFT X 2020-02-27,47.60888
4B4QSFT X 2020-02-28,65.94197
4B4QSFT X 2020-02-29,45.619034
4B4QSFT X 2020-03-01,52.89103
4B4QSFT X 2020-03-02,82.05368
4B4QSFT X 2020-03-03,95.14719
4B4QSFT X 2020-03-04,53.178596
4B4QSFT X 2020-03-05,82.61673
4B4QSFT X 2020-03-06,89.38471
4B4QSFT X 2020-03-07,59.08761
4B4QSFT X 2020-03-08,58.957325
4B4QSFT X 2020-03-09,60.700096
4B4QSFT X 2020-03-10,61.7641
4B4QSFT X 2020-03-11,26.813711
4B4QSFT X 2020-03-12,60.328014
4B4QSFT X 2020-03-13,85.83684
4B4QSFT X 2020-03-14,56.81423
4B4QSFT X 2020-03-15,66.13602
4B4QSFT X 2020-03-16,53.470814
4B4QSFT X 2020-03-17,75.9183
4B4QSFT X 2020-03-18,55.876987
4B4QSFT X 2020-03-19,77.21648
4B4QSFT X 2020-03-20,64.94845
4B4QSFT X 2020-03-21,107.1493
4B4QSFT X 2020-03-22,53.55185
4B4QSFT X 2020-03-23,57.247875
4B4QSFT X 2020-03-24,63.31107
4B4QSFT X 2020-03-25,63.90552
4B4QSFT X 2020-03-26,53.689087
4B4QSFT X 2020-03-27,54.979855
4B4QSFT X 2020-03-28,40.92366
4B4QSFT X 2020-03-29,40.6028
4B4QSFT X 2020-03-30,75.39315
4B4QSFT X 2020-03-31,58.081337
4B4QSFT X 2020-04-01,61.81183
4B4QSFT X 2020-04-02,74.4231
4B4QSFT X 2020-04-03,37.595108
4B4QSFT X 2020-04-04,76.93127
4DOKYIS X 2020-01-02,27.158846
4DOKYIS X 2020-01-03,29.529795
4DOKYIS X 2020-01-04,7.281657
4DOKYIS X 2020-01-05,20.854582
4DOKYIS X 2020-01-06,48.09868
4DOKYIS X 2020-01-07,61.56432
4DOKYIS X 2020-01-08,21.107811
4DOKYIS X 2020-01-09,30.209446
4DOKYIS X 2020-01-10,25.765785
4DOKYIS X 2020-01-11,24.520042
4DOKYIS X 2020-01-12,15.921505
4DOKYIS X 2020-01-13,17.150866
4DOKYIS X 2020-01-14,15.25099
4DOKYIS X 2020-01-15,27.741623
4DOKYIS X 2020-01-16,47.787277
4DOKYIS X 2020-01-17,23.58977
4DOKYIS X 2020-01-18,18.874628
4DOKYIS X 2020-01-19,19.684353
4DOKYIS X 2020-01-20,12.406678
4DOKYIS X 2020-01-21,19.023148
4DOKYIS X 2020-01-22,18.800644
4DOKYIS X 2020-01-23,-4.544551
4DOKYIS X 2020-01-24,22.109425
4DOKYIS X 2020-01-25,47.61347
4DOKYIS X 2020-01-26,15.095144
4DOKYIS X 2020-01-27,17.81439
4DOKYIS X 2020-01-28,36.636864
4DOKYIS X 2020-01-29,12.317626
4DOKYIS X 2020-01-30,6.03517
4DOKYIS X 2020-01-31,31.29677
4DOKYIS X 2020-02-01,30.547207
4DOKYIS X 2020-02-02,22.698853
4DOKYIS X 2020-02-03,5.971444
4DOKYIS X 2020-02-04,6.212557
4DOKYIS X 2020-02-05,6.11414
4DOKYIS X 2020-02-06,21.369095
4DOKYIS X 2020-02-07,25.17905
4DOKYIS X 2020-02-08,22.277945
4DOKYIS X 2020-02-09,22.234528
4DOKYIS X 2020-02-10,28.515087
4DOKYIS X 2020-02-11,30.265734
4DOKYIS X 2020-02-12,34.501728
4DOKYIS X 2020-02-13,18.797365
4DOKYIS X 2020-02-14,27.392595
4DOKYIS X 2020-02-15,15.111746
4DOKYIS X 2020-02-16,13.435442
4DOKYIS X 2020-02-17,23.906618
4DOKYIS X 2020-02-18,14.606296
4DOKYIS X 2020-02-19,4.4905715
4DOKYIS X 2020-02-20,8.319728
4DOKYIS X 2020-02-21,21.843872
4DOKYIS X 2020-02-22,22.980696
4DOKYIS X 2020-02-23,15.295606
4DOKYIS X 2020-02-24,13.195644
4DOKYIS X 2020-02-25,18.635605
4DOKYIS X 2020-02-26,26.911428
4DOKYIS X 2020-02-27,15.67242
4DOKYIS X 2020-02-28,5.394869
4DOKYIS X 2020-02-29,30.570217
4DOKYIS X 2020-03-01,10.756808
4DOKYIS X 2020-03-02,19.905521
4DOKYIS X 2020-03-03,12.478458
4DOKYIS X 2020-03-04,20.97839
4DOKYIS X 2020-03-05,35.49625
4DOKYIS X 2020-03-06,28.436659
4DOKYIS X 2020-03-07,12.506532
4DOKYIS X 2020-03-08,23.086264
4DOKYIS X 2020-03-09,21.337463
4DOKYIS X 2020-03-10,24.355072
4DOKYIS X 2020-03-11,26.972492
4DOKYIS X 2020-03-12,14.421958
4DOKYIS X 2020-03-13,23.553028
4DOKYIS X 2020-03-14,11.48576
4DOKYIS X 2020-03-15,27.176126
4DOKYIS X 2020-03-16,6.0067306
4DOKYIS X 2020-03-17,11.404969
4DOKYIS X 2020-03-18,13.136578
4DOKYIS X 2020-03-19,29.432043
4DOKYIS X 2020-03-20,19.556608
4DOKYIS X 2020-03-21,10.927348
4DOKYIS X 2020-03-22,6.4670434
4DOKYIS X 2020-03-23,12.780938
4DOKYIS X 2020-03-24,38.584152
4DOKYIS X 2020-03-25,27.316849
4DOKYIS X 2020-03-26,58.53992
4DOKYIS X 2020-03-27,25.383335
4DOKYIS X 2020-03-28,12.281974
4DOKYIS X 2020-03-29,22.447922
4DOKYIS X 2020-03-30,39.142868
4DOKYIS X 2020-03-31,12.729544
4DOKYIS X 2020-04-01,32.443264
4DOKYIS X 2020-04-02,28.573526
4DOKYIS X 2020-04-03,24.490633
4DOKYIS X 2020-04-04,59.36704
4KBBZUA X 2020-01-02,9.595393
4KBBZUA X 2020-01-03,17.4974
4KBBZUA X 2020-01-04,24.747965
4KBBZUA X 2020-01-05,22.404448
4KBBZUA X 2020-01-06,36.677895
4KBBZUA X 2020-01-07,41.755913
4KBBZUA X 2020-01-08,20.929544
4KBBZUA X 2020-01-09,27.846767
4KBBZUA X 2020-01-10,22.502607
4KBBZUA X 2020-01-11,12.405992
4KBBZUA X 2020-01-12,25.48189
4KBBZUA X 2020-01-13,28.354036
4KBBZUA X 2020-01-14,76.68259
4KBBZUA X 2020-01-15,71.76179
4KBBZUA X 2020-01-16,77.27386
4KBBZUA X 2020-01-17,32.435997
4KBBZUA X 2020-01-18,31.526123
4KBBZUA X 2020-01-19,59.827145
4KBBZUA X 2020-01-20,20.08276
4KBBZUA X 2020-01-21,23.543797
4KBBZUA X 2020-01-22,14.855699
4KBBZUA X 2020-01-23,23.870932
4KBBZUA X 2020-01-24,3.6885362
4KBBZUA X 2020-01-25,18.295559
4KBBZUA X 2020-01-26,34.857235
4KBBZUA X 2020-01-27,14.180304
4KBBZUA X 2020-01-28,25.977964
4KBBZUA X 2020-01-29,32.937454
4KBBZUA X 2020-01-30,28.797459
4KBBZUA X 2020-01-31,63.179333
4KBBZUA X 2020-02-01,22.505941
4KBBZUA X 2020-02-02,15.151641
4KBBZUA X 2020-02-03,15.428907
4KBBZUA X 2020-02-04,19.060495
4KBBZUA X 2020-02-05,19.505217
4KBBZUA X 2020-02-06,32.709656
4KBBZUA X 2020-02-07,31.041021
4KBBZUA X 2020-02-08,16.390867
4KBBZUA X 2020-02-09,9.545029
4KBBZUA X 2020-02-10,10.114975
4KBBZUA X 2020-02-11,23.563543
4KBBZUA X 2020-02-12,29.869043
4KBBZUA X 2020-02-13,17.783083
4KBBZUA X 2020-02-14,23.320383
4KBBZUA X 2020-02-15,10.810083
4KBBZUA X 2020-02-16,21.49666
4KBBZUA X 2020-02-17,24.216831
4KBBZUA X 2020-02-18,36.091805
4KBBZUA X 2020-02-19,20.21882
4KBBZUA X 2020-02-20,28.100613
4KBBZUA X 2020-02-21,19.70211
4KBBZUA X 2020-02-22,10.655841
4KBBZUA X 2020-02-23,60.53095
4KBBZUA X 2020-02-24,13.912075
4KBBZUA X 2020-02-25,13.840422
4KBBZUA X 2020-02-26,22.128431
4KBBZUA X 2020-02-27,18.12534
4KBBZUA X 2020-02-28,22.418617
4KBBZUA X 2020-02-29,10.897055
4KBBZUA X 2020-03-01,20.486696
4KBBZUA X 2020-03-02,26.395893
4KBBZUA X 2020-03-03,20.809225
4KBBZUA X 2020-03-04,16.946104
4KBBZUA X 2020-03-05,23.907274
4KBBZUA X 2020-03-06,23.643269
4KBBZUA X 2020-03-07,3.7944834
4KBBZUA X 2020-03-08,20.139288
4KBBZUA X 2020-03-09,24.886658
4KBBZUA X 2020-03-10,18.777311
4KBBZUA X 2020-03-11,30.233402
4KBBZUA X 2020-03-12,17.9339
4KBBZUA X 2020-03-13,15.206096
4KBBZUA X 2020-03-14,18.340158
4KBBZUA X 2020-03-15,8.308908
4KBBZUA X 2020-03-16,19.103855
4KBBZUA X 2020-03-17,12.204309
4KBBZUA X 2020-03-18,19.084383
4KBBZUA X 2020-03-19,2.4026668
4KBBZUA X 2020-03-20,5.7119923
4KBBZUA X 2020-03-21,13.743911
4KBBZUA X 2020-03-22,12.842682
4KBBZUA X 2020-03-23,21.169004
4KBBZUA X 2020-03-24,18.658367
4KBBZUA X 2020-03-25,14.800674
4KBBZUA X 2020-03-26,17.933167
4KBBZUA X 2020-03-27,15.6823015
4KBBZUA X 2020-03-28,7.758772
4KBBZUA X 2020-03-29,31.44461
4KBBZUA X 2020-03-30,7.058099
4KBBZUA X 2020-04-01,37.28972
4KBBZUA X 2020-04-02,10.840285
4KBBZUA X 2020-04-03,23.602112
4KBBZUA X 2020-04-04,47.255047
4Y8QUA3 X 2020-01-02,20.367619
4Y8QUA3 X 2020-01-03,14.405842
4Y8QUA3 X 2020-01-04,20.529613
4Y8QUA3 X 2020-01-05,32.17397
4Y8QUA3 X 2020-01-06,42.582787
4Y8QUA3 X 2020-01-07,31.179047
4Y8QUA3 X 2020-01-08,17.702997
4Y8QUA3 X 2020-01-09,14.395591
4Y8QUA3 X 2020-01-10,17.617199
4Y8QUA3 X 2020-01-11,21.01092
4Y8QUA3 X 2020-01-12,15.2439375
4Y8QUA3 X 2020-01-13,19.9616
4Y8QUA3 X 2020-01-14,10.017456
4Y8QUA3 X 2020-01-15,16.30959
4Y8QUA3 X 2020-01-16,22.87104
4Y8QUA3 X 2020-01-17,17.31531
4Y8QUA3 X 2020-01-18,19.082193
4Y8QUA3 X 2020-01-19,16.896381
4Y8QUA3 X 2020-01-20,16.541798
4Y8QUA3 X 2020-01-21,18.893236
4Y8QUA3 X 2020-01-22,12.042924
4Y8QUA3 X 2020-01-23,18.864285
4Y8QUA3 X 2020-01-24,17.52794
4Y8QUA3 X 2020-01-25,15.998118
4Y8QUA3 X 2020-01-26,43.02705
4Y8QUA3 X 2020-01-27,28.14873
4Y8QUA3 X 2020-01-28,52.352978
4Y8QUA3 X 2020-01-29,60.88283
4Y8QUA3 X 2020-01-30,24.085014
4Y8QUA3 X 2020-01-31,46.54521
4Y8QUA3 X 2020-02-01,21.148705
4Y8QUA3 X 2020-02-02,22.204082
4Y8QUA3 X 2020-02-03,-5.92839
4Y8QUA3 X 2020-02-04,8.160492
4Y8QUA3 X 2020-02-05,47.637672
4Y8QUA3 X 2020-02-06,9.403826
4Y8QUA3 X 2020-02-07,54.224033
4Y8QUA3 X 2020-02-08,29.08947
4Y8QUA3 X 2020-02-09,21.526754
4Y8QUA3 X 2020-02-10,11.782556
4Y8QUA3 X 2020-02-11,21.002035
4Y8QUA3 X 2020-02-12,14.097445
4Y8QUA3 X 2020-02-13,28.325031
4Y8QUA3 X 2020-02-14,13.208609
4Y8QUA3 X 2020-02-15,30.693287
4Y8QUA3 X 2020-02-16,37.417217
4Y8QUA3 X 2020-02-17,10.038997
4Y8QUA3 X 2020-02-18,18.06086
4Y8QUA3 X 2020-02-19,21.878479
